timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653745192411,16,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745192426,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745192459,55,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,55,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653745192475,44,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,44,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745192489,36,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745192519,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,2,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745192534,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745192550,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745192566,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745192596,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745192612,29,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653745192627,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745192657,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745192673,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745192688,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745192719,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745192735,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745192750,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745192767,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745192796,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745192811,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745192826,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745192859,48,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,47,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653745192873,39,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,38,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745192888,30,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,29,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653745192918,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745192933,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745192948,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745192979,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745192995,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193010,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193026,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193056,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193071,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193087,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193118,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193133,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745193148,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745193180,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193195,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745193210,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193226,16,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745193257,53,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,52,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653745193273,48,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,3,https://localhost:44313/Listings,,48,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653745193289,32,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,32,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653745193319,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745193334,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745193349,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745193379,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193395,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193410,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745193426,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193456,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745193471,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745193486,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745193516,48,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,47,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745193531,42,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,42,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745193546,27,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745193577,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91412,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745193592,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745193608,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193638,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193654,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745193668,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745193699,48,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,47,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653745193715,41,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,41,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653745193730,31,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,30,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653745193760,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193775,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745193790,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745193806,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193838,42,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,41,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653745193852,33,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,32,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653745193868,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,1,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745193899,16,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745193914,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193930,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745193959,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745193975,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745193990,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745194006,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194035,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194051,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194066,16,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745194097,42,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,3,https://localhost:44313/Listings,,41,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653745194112,39,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91184,128,1,2,https://localhost:44313/Listings,,39,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653745194128,28,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745194157,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91336,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194173,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194188,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194219,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745194234,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745194249,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194280,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194295,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745194311,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194326,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745194356,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194372,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194387,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745194417,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194433,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194448,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745194479,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745194494,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,2,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745194509,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
