timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653743128159,530,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,95,https://localhost:44313/Home/Statistics,,530,utf-8,1,0,DESKTOP-VRDDN8Q,0,73
1653743128200,490,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,94,https://localhost:44313/Home/Statistics,,490,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653743128220,497,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,99,https://localhost:44313/Home/Statistics,,497,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653743128174,549,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,98,https://localhost:44313/Home/Statistics,,549,utf-8,1,0,DESKTOP-VRDDN8Q,0,73
1653743128205,539,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10799,135,1,101,https://localhost:44313/Home/Statistics,,539,utf-8,1,0,DESKTOP-VRDDN8Q,0,118
1653743128205,541,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,101,https://localhost:44313/Home/Statistics,,540,utf-8,1,0,DESKTOP-VRDDN8Q,0,118
1653743128220,527,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,99,https://localhost:44313/Home/Statistics,,527,utf-8,1,0,DESKTOP-VRDDN8Q,0,104
1653743128200,548,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,98,https://localhost:44313/Home/Statistics,,548,utf-8,1,0,DESKTOP-VRDDN8Q,0,124
1653743128220,530,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,97,https://localhost:44313/Home/Statistics,,529,utf-8,1,0,DESKTOP-VRDDN8Q,0,103
1653743128342,408,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,96,https://localhost:44313/Home/Statistics,,408,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653743128338,413,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,95,https://localhost:44313/Home/Statistics,,413,utf-8,1,0,DESKTOP-VRDDN8Q,0,58
1653743128265,486,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,94,https://localhost:44313/Home/Statistics,,486,utf-8,1,0,DESKTOP-VRDDN8Q,0,107
1653743128280,471,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,94,https://localhost:44313/Home/Statistics,,471,utf-8,1,0,DESKTOP-VRDDN8Q,0,106
1653743128235,517,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,92,https://localhost:44313/Home/Statistics,,517,utf-8,1,0,DESKTOP-VRDDN8Q,0,126
1653743128265,487,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,92,https://localhost:44313/Home/Statistics,,487,utf-8,1,0,DESKTOP-VRDDN8Q,0,102
1653743128257,495,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,91,https://localhost:44313/Home/Statistics,,495,utf-8,1,0,DESKTOP-VRDDN8Q,0,98
1653743128235,517,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,89,https://localhost:44313/Home/Statistics,,517,utf-8,1,0,DESKTOP-VRDDN8Q,0,180
1653743128338,415,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,89,https://localhost:44313/Home/Statistics,,414,utf-8,1,0,DESKTOP-VRDDN8Q,0,103
1653743128404,349,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,89,https://localhost:44313/Home/Statistics,,348,utf-8,1,0,DESKTOP-VRDDN8Q,0,36
1653743128347,406,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,87,https://localhost:44313/Home/Statistics,,406,utf-8,1,0,DESKTOP-VRDDN8Q,0,72
1653743128403,350,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,86,https://localhost:44313/Home/Statistics,,350,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653743128253,501,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,86,https://localhost:44313/Home/Statistics,,500,utf-8,1,0,DESKTOP-VRDDN8Q,0,131
1653743128332,422,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,86,https://localhost:44313/Home/Statistics,,422,utf-8,1,0,DESKTOP-VRDDN8Q,0,85
1653743128338,416,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,84,https://localhost:44313/Home/Statistics,,415,utf-8,1,0,DESKTOP-VRDDN8Q,0,106
1653743128324,430,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,81,https://localhost:44313/Home/Statistics,,430,utf-8,1,0,DESKTOP-VRDDN8Q,0,114
1653743128250,504,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,81,https://localhost:44313/Home/Statistics,,504,utf-8,1,0,DESKTOP-VRDDN8Q,0,117
1653743128428,326,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,81,https://localhost:44313/Home/Statistics,,326,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653743128333,422,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,78,https://localhost:44313/Home/Statistics,,422,utf-8,1,0,DESKTOP-VRDDN8Q,0,128
1653743128388,367,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,78,https://localhost:44313/Home/Statistics,,366,utf-8,1,0,DESKTOP-VRDDN8Q,0,56
1653743128333,422,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,76,https://localhost:44313/Home/Statistics,,422,utf-8,1,0,DESKTOP-VRDDN8Q,0,113
1653743128372,384,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,76,https://localhost:44313/Home/Statistics,,384,utf-8,1,0,DESKTOP-VRDDN8Q,0,89
1653743128347,409,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,75,https://localhost:44313/Home/Statistics,,409,utf-8,1,0,DESKTOP-VRDDN8Q,0,115
1653743128390,366,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,75,https://localhost:44313/Home/Statistics,,366,utf-8,1,0,DESKTOP-VRDDN8Q,0,57
1653743128372,385,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,75,https://localhost:44313/Home/Statistics,,385,utf-8,1,0,DESKTOP-VRDDN8Q,0,86
1653743128430,328,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,75,https://localhost:44313/Home/Statistics,,328,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653743128350,410,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,75,https://localhost:44313/Home/Statistics,,407,utf-8,1,0,DESKTOP-VRDDN8Q,0,95
1653743128430,330,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,75,https://localhost:44313/Home/Statistics,,330,utf-8,1,0,DESKTOP-VRDDN8Q,0,62
1653743128479,281,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,75,https://localhost:44313/Home/Statistics,,281,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653743128388,372,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,75,https://localhost:44313/Home/Statistics,,372,utf-8,1,0,DESKTOP-VRDDN8Q,0,83
1653743128357,403,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,75,https://localhost:44313/Home/Statistics,,403,utf-8,1,0,DESKTOP-VRDDN8Q,0,101
1653743128434,327,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,68,https://localhost:44313/Home/Statistics,,327,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
1653743128339,422,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,68,https://localhost:44313/Home/Statistics,,422,utf-8,1,0,DESKTOP-VRDDN8Q,0,64
1653743128281,481,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,66,https://localhost:44313/Home/Statistics,,481,utf-8,1,0,DESKTOP-VRDDN8Q,0,158
1653743128478,284,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,66,https://localhost:44313/Home/Statistics,,284,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653743128372,391,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,64,https://localhost:44313/Home/Statistics,,391,utf-8,1,0,DESKTOP-VRDDN8Q,0,86
1653743128454,309,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,63,https://localhost:44313/Home/Statistics,,309,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653743128502,261,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,63,https://localhost:44313/Home/Statistics,,261,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743128428,336,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,61,https://localhost:44313/Home/Statistics,,336,utf-8,1,0,DESKTOP-VRDDN8Q,0,68
1653743128403,361,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,60,https://localhost:44313/Home/Statistics,,361,utf-8,1,0,DESKTOP-VRDDN8Q,0,60
1653743128449,316,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,59,https://localhost:44313/Home/Statistics,,316,utf-8,1,0,DESKTOP-VRDDN8Q,0,63
1653743128517,248,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,59,https://localhost:44313/Home/Statistics,,248,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653743128451,314,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,58,https://localhost:44313/Home/Statistics,,314,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653743128528,237,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,57,https://localhost:44313/Home/Statistics,,237,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743128281,485,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,55,https://localhost:44313/Home/Statistics,,485,utf-8,1,0,DESKTOP-VRDDN8Q,0,137
1653743128479,287,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,55,https://localhost:44313/Home/Statistics,,287,utf-8,1,0,DESKTOP-VRDDN8Q,0,35
1653743128348,418,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,53,https://localhost:44313/Home/Statistics,,418,utf-8,1,0,DESKTOP-VRDDN8Q,0,55
1653743128489,277,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,53,https://localhost:44313/Home/Statistics,,277,utf-8,1,0,DESKTOP-VRDDN8Q,0,73
1653743128503,264,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,53,https://localhost:44313/Home/Statistics,,264,utf-8,1,0,DESKTOP-VRDDN8Q,0,63
1653743128524,243,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,53,https://localhost:44313/Home/Statistics,,243,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653743128502,265,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,53,https://localhost:44313/Home/Statistics,,265,utf-8,1,0,DESKTOP-VRDDN8Q,0,63
1653743128479,289,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,49,https://localhost:44313/Home/Statistics,,288,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653743128545,223,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,49,https://localhost:44313/Home/Statistics,,223,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653743128480,288,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,49,https://localhost:44313/Home/Statistics,,288,utf-8,1,0,DESKTOP-VRDDN8Q,0,69
1653743128515,253,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,49,https://localhost:44313/Home/Statistics,,252,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653743128528,240,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,46,https://localhost:44313/Home/Statistics,,240,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653743128357,415,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,45,https://localhost:44313/Home/Statistics,,414,utf-8,1,0,DESKTOP-VRDDN8Q,0,89
1653743128548,236,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,47,https://localhost:44313/Home/Statistics,,236,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653743128561,223,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,47,https://localhost:44313/Home/Statistics,,223,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653743128553,233,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,45,https://localhost:44313/Home/Statistics,,232,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653743128528,258,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,44,https://localhost:44313/Home/Statistics,,258,utf-8,1,0,DESKTOP-VRDDN8Q,0,57
1653743128577,209,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,209,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653743128569,226,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10647,135,1,45,https://localhost:44313/Home/Statistics,,226,utf-8,1,0,DESKTOP-VRDDN8Q,0,32
1653743128588,242,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10495,135,1,50,https://localhost:44313/Home/Statistics,,242,utf-8,1,0,DESKTOP-VRDDN8Q,0,42
1653743128569,261,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,50,https://localhost:44313/Home/Statistics,,260,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653743128602,228,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,50,https://localhost:44313/Home/Statistics,,228,utf-8,1,0,DESKTOP-VRDDN8Q,0,46
1653743128587,243,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,47,https://localhost:44313/Home/Statistics,,243,utf-8,1,0,DESKTOP-VRDDN8Q,0,74
1653743128608,223,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,46,https://localhost:44313/Home/Statistics,,223,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653743128602,230,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,45,https://localhost:44313/Home/Statistics,,229,utf-8,1,0,DESKTOP-VRDDN8Q,0,59
1653743128608,224,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,45,https://localhost:44313/Home/Statistics,,224,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653743128641,191,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,191,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653743128620,212,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,212,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653743128610,225,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,224,utf-8,1,0,DESKTOP-VRDDN8Q,0,49
1653743128635,200,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,200,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653743128600,235,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10571,135,1,43,https://localhost:44313/Home/Statistics,,235,utf-8,1,0,DESKTOP-VRDDN8Q,0,61
1653743128620,216,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,216,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653743128651,186,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,186,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653743128635,202,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,43,https://localhost:44313/Home/Statistics,,202,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653743128651,186,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,186,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653743128655,183,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,40,https://localhost:44313/Home/Statistics,,182,utf-8,1,0,DESKTOP-VRDDN8Q,0,44
1653743128620,219,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,40,https://localhost:44313/Home/Statistics,,219,utf-8,1,0,DESKTOP-VRDDN8Q,0,47
1653743128666,229,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,228,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653743128687,212,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,45,https://localhost:44313/Home/Statistics,,212,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653743128700,200,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,45,https://localhost:44313/Home/Statistics,,200,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743128667,236,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,43,https://localhost:44313/Home/Statistics,,228,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653743128698,205,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,42,https://localhost:44313/Home/Statistics,,205,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
